order_id,products
2964001,14233.0
2784114,42445.0
1592266,35221.0
937251,26981.0
163479,38275.0
1026149,21386.0
526057,21386.0
1512071,19660.0
2805075,19660.0
2245562,43154.0
789878,12341.0
2565608,11365.0
532310,26348.0
1467193,40939.0
3330013,12392.0
3233018,19660.0
1880467,5258.0
529325,23662.0
58481,49235.0
984552,6184.0
969820,21195.0
1745465,21386.0
2267535,13128.0
1674980,19660.0
537183,43154.0
464623,33572.0
701813,196.0
1508136,43154.0
1082694,17530.0
1265168,23909.0
1448344,32843.0
2089517,13424.0
3394734,5258.0
2456101,19660.0
30307,3957.0
2757268,32689.0
2480481,2120.0
3114281,43352.0
2913671,47210.0
1566993,19660.0
2985368,39990.0
1640378,27951.0
42457,16797.0
1973693,37070.0
145705,26165.0
7187,35470.0
2027754,14715.0
1984410,22802.0
1365030,37919.0
137699,15424.0
153209,48238.0
1892206,35951.0
478862,5716.0
819547,196.0
2601964,44987.0
1311940,196.0
3401718,12427.0
1643828,6182.0
544191,23767.0
1714200,19675.0
1986183,40199.0
472771,196.0
2118706,48645.0
2418411,19660.0
1652568,45511.0
650689,46149.0
255093,37710.0
2275122,130.0
1362393,33754.0
1896168,20955.0
2326534,196.0
3148360,17207.0
3119766,25890.0
2015680,38928.0
1362088,36107.0
865770,38768.0
3065008,13259.0
81420,36650.0
3087329,27985.0
3166912,42791.0
1605881,7955.0
2124216,6087.0
318945,2120.0
2073829,21288.0
2628777,41220.0
2571126,13277.0
2865661,19660.0
1780932,14233.0
39315,35470.0
3000303,43739.0
2228830,12640.0
2649204,24852.0
2751304,196.0
3095958,6317.0
1762827,14233.0
3372764,43721.0
3251977,20063.0
2634189,26405.0
888699,196.0
2275225,16797.0
2715259,39281.0
1390494,19660.0
1961943,23288.0
3214581,27845.0
215369,46149.0
1988145,30635.0
2272448,40939.0
1441343,470.0
2720443,5258.0
2955768,15015.0
3338361,19660.0
3155322,38890.0
250951,19348.0
2772729,19660.0
1230725,17469.0
167587,5258.0
3331881,44799.0
2584280,20973.0
554056,41276.0
2469351,26405.0
3330285,8859.0
1011225,7693.0
2917152,21948.0
2774568,39190.0
329954,35469.0
1528013,21903.0
1376945,27959.0
1356845,7076.0
2161313,196.0
1416320,14197.0
1735923,17008.0
1980631,9387.0
139655,32655.0
1411408,22008.0
2940603,4091.0
1192143,24852.0
280888,13966.0
3202221,9637.0
